LoanId,ApplicantAge,AnnualIncome,EmploymentYears,LoanAmount,InterestRate,LoanTermMonths,DebtToIncomeRatio,CreditScore,LoanPurpose,HomeOwnership,HasCoSigner,PreviousDefaults,ApplicationDate,IsDefault
LN-95F77AFA,36,44677,20.7,145035,12.58,48,0.093,736,Auto,Rent,0,1,2020-05-26,1
LN-5BFE336F,36,133110,7,64766,14.48,36,0.336,711,Auto,Own,0,3,2024-05-24,0
LN-ECCBACF2,60,24608,1.5,161090,12.93,48,0.637,662,DebtConsolidation,Own,0,0,2023-07-14,1
LN-C2EF20AF,41,166041,3.6,249390,3.74,60,0.336,736,Business,Rent,0,2,2023-07-02,1
LN-2564E007,51,150903,14,22741,3.55,84,0.397,600,Business,Mortgage,0,3,2024-01-23,0
LN-7B75B138,47,170336,13.9,282756,13,120,0.14,593,Business,Other,0,1,2022-09-12,0
LN-B34C6734,26,128709,9.4,334039,16.12,240,0.339,686,Auto,Mortgage,0,0,2024-03-04,0
LN-954BAB78,34,68280,17,53285,13.12,48,0.527,665,DebtConsolidation,Own,0,3,2021-06-23,0
LN-EC08A2D5,55,178644,22.3,290964,3.97,84,0.539,691,Education,Rent,0,2,2025-07-18,0
LN-946255F8,29,60598,7.1,335223,17.15,360,0.131,681,Auto,Other,0,1,2023-06-26,0
LN-27965BAD,61,130341,15.4,184267,9.45,240,0.641,559,Education,Mortgage,0,3,2022-01-11,1
LN-0046B26F,38,31320,6.4,160507,12.41,60,0.435,647,Auto,Other,0,2,2022-07-03,0
LN-93616B3D,42,101288,22.7,311129,14.25,48,0.457,703,Education,Rent,0,3,2021-09-22,1
LN-EC3E30B9,64,179966,21.8,129350,4.57,12,0.434,756,Business,Rent,1,1,2023-08-27,0
LN-1D4BAB35,45,136909,18.4,272765,11.57,84,0.494,844,Home,Mortgage,0,3,2022-01-14,1
LN-3C26DB97,34,175707,22.7,43070,5.67,180,0.491,661,Business,Rent,0,1,2024-09-07,1
LN-C9A688DA,30,109954,18.4,294809,15.98,36,0.425,561,Auto,Own,0,2,2021-12-04,0
LN-1D7E1EAA,42,155501,23.8,203007,16.23,36,0.611,764,Home,Mortgage,0,1,2021-12-31,1
LN-EA663DB2,45,78280,20.5,321772,12.64,60,0.438,713,Education,Own,0,3,2023-02-03,1
LN-0A4426F8,38,154681,15.4,344804,5.62,48,0.647,591,Business,Other,0,2,2021-11-30,0
LN-2BF02736,56,62091,0.6,314562,15.5,12,0.096,696,DebtConsolidation,Rent,0,3,2023-09-27,1
LN-7DAA71F9,68,153266,2.3,209836,7.01,360,0.58,673,Education,Other,0,1,2023-07-29,1
LN-4EF6C5AD,60,120098,2.4,276982,14.85,360,0.333,550,Home,Mortgage,1,2,2024-05-21,1
LN-DEFD8C91,46,149638,17.5,332881,11.82,360,0.279,728,Business,Rent,0,2,2025-04-16,0
LN-127729F9,50,69636,8.7,320424,14.56,48,0.11,524,DebtConsolidation,Own,0,1,2025-03-14,1
LN-82042BCA,22,132106,24.4,137884,8.73,240,0.565,803,DebtConsolidation,Mortgage,1,2,2021-03-13,0
LN-986A1A20,25,138078,13.3,212447,17.61,24,0.568,683,Education,Own,0,2,2021-03-24,1
LN-A0455862,53,73997,0.7,79491,13.23,36,0.601,639,Medical,Rent,0,1,2021-12-20,0
LN-7A7914B1,52,113339,7.6,321703,17.24,240,0.638,700,DebtConsolidation,Rent,0,2,2021-10-25,1
LN-C20B52E0,57,141988,19.4,175425,7.42,180,0.467,622,Medical,Other,1,0,2022-09-30,0
LN-F5AA11CF,42,33769,24,27896,11.75,24,0.44,767,DebtConsolidation,Own,0,1,2020-01-16,0
LN-6AB0BCEC,56,165529,8.5,143228,9.09,360,0.203,617,DebtConsolidation,Rent,1,0,2022-03-29,0
LN-D5A6B56A,54,139282,24.4,202534,10.71,36,0.372,745,Education,Other,0,2,2024-02-20,0
LN-147784D2,35,73034,3.9,341815,14.83,84,0.586,725,Medical,Rent,1,0,2021-01-29,1
LN-F9D29D9E,67,61464,23.4,59701,17.59,12,0.299,686,Medical,Own,0,0,2021-07-08,0
LN-2F7F570A,34,136146,18.1,259767,17.44,24,0.632,632,Auto,Mortgage,0,3,2024-06-27,0
LN-22D59F18,47,86251,7.5,301616,14.21,120,0.448,752,Auto,Rent,0,2,2021-06-07,1
LN-0E69026F,38,108090,14.6,318638,11.55,12,0.419,728,Education,Own,0,2,2023-11-03,1
LN-6EAA4EC9,50,165025,19.4,196106,12.93,48,0.084,637,Home,Mortgage,0,0,2020-09-23,1
LN-738A3868,56,59951,22.8,178984,7.8,84,0.183,576,DebtConsolidation,Other,0,3,2024-11-20,1
LN-73285F56,35,175533,22.2,14636,14.74,12,0.491,850,Medical,Rent,0,3,2023-06-15,0
LN-E18197DA,41,47076,21.1,222528,7.34,36,0.524,666,Medical,Rent,0,2,2025-09-23,1
LN-20E0E460,61,177112,8.8,60983,13.17,48,0.413,681,Medical,Mortgage,0,2,2021-08-11,1
LN-6809447F,36,138405,16.5,205684,17.42,120,0.283,662,Auto,Own,0,1,2022-03-07,0
LN-7C1F41E9,41,101130,12.8,292376,6.86,360,0.338,657,DebtConsolidation,Rent,0,3,2025-02-06,0
LN-3D1AAF93,41,54481,21.3,181080,10.23,48,0.436,702,DebtConsolidation,Other,0,3,2023-01-02,1
LN-1A1256EB,68,157363,4,119646,13.38,84,0.463,736,Auto,Own,1,3,2021-12-03,0
LN-3FB389D9,46,170422,10.5,9739,4.68,180,0.639,592,Auto,Own,0,0,2025-02-25,1
LN-7C45DCD8,47,143506,13.6,184875,6.14,240,0.319,607,DebtConsolidation,Mortgage,0,3,2025-04-28,1
LN-5737DD4F,28,98128,23.7,38253,17.9,360,0.435,596,Home,Rent,1,3,2021-01-04,1
LN-A164FEC4,59,148372,22.7,41398,4.27,36,0.516,682,Business,Own,0,0,2025-01-31,1
LN-771C28DB,36,52351,4.5,170838,11.14,60,0.58,526,Education,Rent,0,0,2025-12-05,1
LN-7290DC5F,39,36414,6,283932,17.37,48,0.615,743,Medical,Other,1,2,2021-09-23,0
LN-711F2472,38,46062,12,82340,17.64,36,0.282,686,Education,Own,0,3,2023-02-02,1
LN-CE5D3788,67,37629,9.4,227645,17.26,84,0.223,665,Auto,Mortgage,0,0,2025-02-09,1
LN-9E4DF620,33,91988,22.4,126339,14.31,180,0.373,700,DebtConsolidation,Mortgage,0,0,2021-07-07,0
LN-D09D4477,53,158847,8.6,79590,18.27,240,0.393,753,Auto,Rent,0,0,2021-03-04,1
LN-D8C2ABCC,66,58205,18.7,190011,4.78,36,0.527,647,Home,Other,0,3,2024-07-11,1
LN-95732C52,22,111023,8.3,221843,13.85,240,0.25,728,Business,Rent,0,2,2020-02-23,1
LN-47528BE8,66,30529,5.6,119325,15.43,36,0.235,726,Education,Mortgage,0,3,2024-12-05,1
LN-35D36DD3,30,153066,9.5,14511,13.26,12,0.626,803,Business,Rent,0,3,2024-10-13,1
LN-48DF405B,26,75314,,10691,5.99,84,0.627,797,Auto,Mortgage,1,2,2020-11-02,1
LN-AA2C701D,65,118423,23.3,14107,5.64,240,0.571,779,Business,Other,0,2,2022-03-20,1
LN-BE8BA6EB,58,105158,,293277,14.22,240,0.555,720,Education,Mortgage,1,2,2021-04-11,1
LN-47229D06,52,37351,13,14697,14.24,12,0.468,642,DebtConsolidation,Mortgage,0,1,2023-02-10,1
LN-DA0954A9,43,38771,14.2,45860,4.39,24,0.468,689,Home,Own,0,0,2025-09-17,1
LN-89CC822E,27,167147,2.2,315380,10.99,48,0.389,675,Home,Own,0,3,2020-11-01,1
LN-31118233,43,50059,11.7,261780,12.95,180,0.298,715,Medical,Own,0,1,2020-10-23,0
LN-B63A8C17,54,116808,5.9,22491,3.63,120,0.337,660,Business,Mortgage,0,1,2023-06-15,1
LN-0404021F,21,30269,19.8,139019,17.79,36,0.156,649,Medical,Other,0,1,2021-05-16,1
LN-00ADCCBD,21,89937,14.3,24291,3.87,84,0.417,714,Medical,Other,0,2,2025-06-17,1
LN-4DF4B303,47,86482,17.9,335206,17.08,48,0.569,742,Business,Other,0,0,2024-08-17,1
LN-EBA12E30,22,124013,12.5,115378,6.5,180,0.647,650,Auto,Own,0,2,2021-07-05,0
LN-5BEF92DE,65,140060,2.2,236241,15.71,240,0.42,543,Home,Mortgage,0,2,2023-02-13,1
LN-353B5458,22,153918,13.3,242623,7.21,24,0.116,680,Home,Other,0,2,2020-11-13,1
LN-2C32BBA4,64,145875,15,143403,6.86,60,0.533,701,Business,Own,0,1,2022-03-30,0
LN-6520DCB4,64,157391,,12095,16.9,60,0.49,766,Auto,Rent,1,3,2023-06-17,1
LN-FA70D821,48,172553,15.9,62746,10.38,36,0.4,590,Home,Rent,0,3,2024-09-12,1
LN-77A3F301,28,66770,14.8,260849,12.03,180,0.299,611,Auto,Mortgage,0,0,2021-03-07,0
LN-43F93257,63,57377,12.4,199366,5,12,0.379,663,Business,Mortgage,0,1,2020-09-07,1
LN-4F4132F9,28,128370,14.6,287780,4.92,360,0.551,586,Auto,Rent,0,1,2024-02-05,0
LN-0B6C7E13,43,161136,7.7,319435,15.07,120,0.395,614,Business,Own,0,0,2023-12-21,1
LN-42332161,48,130740,11.1,76807,5.67,240,0.316,572,Business,Own,0,3,2024-05-10,1
LN-AE6187C7,30,28726,11.2,250934,9.76,12,0.172,663,Medical,Mortgage,0,0,2020-07-20,0
LN-DEEAF0D4,66,65535,21,332169,13.3,24,0.616,599,Auto,Other,0,2,2021-12-28,1
LN-37F96727,21,58942,12.3,55428,15.64,84,0.386,600,Auto,Rent,0,3,2024-04-15,0
LN-20B19A33,25,173129,23.5,213677,11.08,24,0.167,561,Medical,Mortgage,0,2,2024-03-14,1
LN-928AEDFB,47,90136,18.9,337121,8.61,360,0.223,687,Auto,Own,0,3,2022-09-27,0
LN-1A24E5FB,35,140404,17.5,334077,4.61,60,0.485,751,DebtConsolidation,Other,0,3,2025-12-23,0
LN-342EF7C2,54,72470,14.3,315344,7.89,48,0.098,663,Education,Mortgage,0,3,2025-04-05,0
LN-084AB6E6,39,25499,9.2,170175,9,48,0.569,642,Business,Rent,0,0,2021-07-15,1
LN-E1EFE836,51,131085,,47242,12.14,24,0.454,599,Home,Mortgage,1,2,2024-10-27,1
LN-E208B062,46,86373,15.2,335900,3.54,360,0.345,623,Business,Rent,1,0,2020-10-01,0
LN-FDCF86E5,39,129118,9.1,94188,9.52,12,0.332,648,Business,Mortgage,0,3,2025-06-05,0
LN-2E56A064,27,32086,18.5,342668,12.62,12,0.41,646,Home,Mortgage,0,1,2025-02-03,0
LN-BA2DF7D7,30,45282,11.7,102774,12.57,360,0.57,710,Home,Own,0,1,2020-07-17,0
LN-4CB052EE,53,173262,0.9,139527,7.61,360,0.221,632,Medical,Mortgage,0,0,2023-07-23,0
LN-5FACBE4D,24,167136,6.2,278221,10.35,12,0.595,772,Business,Mortgage,1,1,2024-10-19,0
LN-125A8611,51,55403,15,183354,7.87,60,0.188,535,Education,Own,1,0,2020-07-23,0
LN-F2731A58,50,172544,22.3,149299,11.2,60,0.602,680,Business,Rent,0,0,2023-02-07,0
LN-70A6C820,33,51444,22.4,18246,11.78,180,0.645,764,DebtConsolidation,Own,0,1,2020-08-14,1
LN-65595B93,44,154802,9.7,348267,9.48,48,0.114,607,Medical,Rent,0,2,2021-07-01,1
LN-0BCB611A,66,68696,24,254313,15.52,12,0.353,668,Medical,Mortgage,0,1,2023-03-20,1
LN-97669E3A,37,115895,14.9,49840,12.32,120,0.601,754,Home,Other,0,1,2022-02-09,1
LN-8C078719,61,151019,19.7,240780,9.8,12,0.245,784,Home,Other,0,0,2023-06-10,0
LN-405903D3,38,81333,22.8,170777,12.53,48,0.141,566,DebtConsolidation,Mortgage,0,1,2021-02-26,1
LN-73FFFEAD,22,174147,13.8,119952,11.22,12,0.112,695,Business,Mortgage,0,0,2023-10-16,1
LN-3371BBEF,22,79071,24.8,120633,15.1,120,0.344,729,Medical,Other,0,0,2020-07-08,1
LN-AF9FA072,49,177769,11.2,97765,9.82,84,0.615,711,DebtConsolidation,Rent,0,0,2020-09-26,1
LN-394F430C,39,92868,13,85860,13.55,240,0.371,666,DebtConsolidation,Rent,0,2,2022-07-18,0
LN-8F81BEBC,66,80072,5.6,139946,14.01,12,0.512,850,Auto,Rent,1,2,2025-08-26,0
LN-0F87DBE3,62,160205,12.9,310589,3.57,360,0.498,595,Education,Mortgage,1,1,2022-06-26,0
LN-481120CD,55,24622,18.7,166579,18.3,84,0.272,743,Home,Other,0,1,2020-01-03,0
LN-DEE78966,29,135677,3.2,237630,9.17,12,0.568,658,Education,Other,1,2,2022-02-12,0
LN-0E0F27F5,29,97147,5.6,138554,13.57,48,0.531,675,Business,Own,0,3,2022-10-22,1
LN-6873735D,31,169388,22.4,73265,5.35,120,0.579,652,Auto,Mortgage,0,2,2023-05-13,0
LN-ABAB0617,29,44353,7.8,163423,16.07,60,0.256,778,Medical,Mortgage,0,0,2021-06-01,0
LN-086AF343,41,48908,14.7,96622,8.51,180,0.613,723,DebtConsolidation,Rent,0,1,2020-12-15,0
LN-47728299,68,76308,5.5,234480,9.55,12,0.54,656,Home,Other,1,2,2021-09-15,1
LN-53119D60,65,158001,21.8,322206,4.77,60,0.126,727,Auto,Own,0,3,2020-04-09,0
LN-B88D2B9D,63,143863,0.5,296888,9.07,84,0.543,715,Home,Rent,1,2,2025-09-03,0
LN-6C4C2890,28,22464,14.1,229189,18.38,12,0.195,817,Medical,Own,1,2,2025-08-04,1
LN-2E21A359,62,67812,4.9,7911,14.36,48,0.597,760,Education,Rent,0,2,2022-04-03,1
LN-26E9F3BA,35,34831,4.6,305117,8,240,0.291,682,Business,Rent,0,2,2024-12-06,1
LN-E80CF1D5,59,160781,13.2,92806,7.38,120,0.508,769,Auto,Own,0,2,2020-10-07,1
LN-B9D0977E,21,55893,18.1,283618,9.33,60,0.491,729,Education,Own,0,0,2023-06-25,0
LN-FFBDC55E,24,27309,2.2,91693,12.99,24,0.458,731,Education,Other,0,3,2021-09-16,0
LN-C502F6EA,68,38635,20.6,289508,16.35,24,0.265,644,Auto,Mortgage,1,3,2023-09-11,1
LN-400589C3,53,32997,24.9,29245,15.5,60,0.538,673,Auto,Mortgage,0,1,2020-12-16,1
LN-1518DEF3,26,152006,5.2,302554,4.31,24,0.604,718,Medical,Own,0,1,2025-02-02,0
LN-E264A378,35,94799,11.8,198562,6.41,48,0.103,743,Education,Rent,0,2,2020-04-17,1
LN-EB640D94,58,93787,21.3,156218,14.1,84,0.185,736,Education,Rent,0,2,2020-05-09,1
LN-E7519E74,63,110008,2.5,230380,17.92,36,0.115,813,Auto,Other,0,3,2024-03-15,1
LN-4106F76F,59,94441,24.2,340597,11.49,12,0.381,806,Home,Rent,0,0,2025-06-14,1
LN-14211FF8,44,22767,4.3,189145,8.46,36,0.172,682,Education,Mortgage,0,3,2025-12-12,1
LN-1C711F0A,66,55556,13.5,58898,9.25,12,0.4,561,Home,Mortgage,0,0,2023-12-16,0
LN-AA3E5A45,67,91077,3.7,23454,10.12,84,0.517,641,Medical,Mortgage,0,2,2023-12-08,1
LN-1A16FE63,34,73153,20.1,164917,15.58,120,0.205,621,Business,Rent,0,2,2023-02-14,1
LN-36E33E66,31,124867,5.1,267456,9.42,36,0.163,572,Auto,Rent,0,1,2023-10-24,0
LN-C1227DEC,38,76085,18.5,176482,13.64,360,0.57,617,DebtConsolidation,Rent,1,3,2022-12-21,1
LN-108E9233,28,28443,18.8,9915,15.99,84,0.465,811,DebtConsolidation,Mortgage,0,0,2021-03-02,1
LN-EE74E919,65,93948,10.1,258654,13.5,120,0.381,666,DebtConsolidation,Other,0,2,2020-01-06,0
LN-97B6C1E7,40,160893,16.9,322643,10.64,36,0.425,768,Business,Mortgage,0,1,2023-05-15,1
LN-75E847DF,43,52046,21.7,115296,3.97,240,0.597,650,Auto,Own,1,0,2022-11-03,0
LN-68DD58DF,50,53613,14.9,178084,9.97,240,0.517,764,Home,Own,0,1,2022-11-03,1
LN-4200D6A5,32,54833,6.4,97908,8.33,120,0.457,750,Business,Other,0,3,2023-08-05,1
LN-3B4C5634,38,170785,11.3,228919,12.63,60,0.339,738,Education,Own,0,3,2020-01-16,1
LN-7BD32B59,24,148372,19.9,236002,16.41,12,0.316,735,Auto,Other,1,1,2022-04-14,1
LN-56C4C66D,30,92728,13.1,302416,5.21,12,0.379,585,Medical,Own,0,1,2023-11-20,1
LN-89646D02,30,100987,1.2,193901,5.68,24,0.588,661,Education,Mortgage,0,0,2024-10-07,0
LN-CF763A4F,41,77031,19.2,331330,15.99,84,0.631,761,Home,Rent,0,2,2024-04-14,1
LN-0713A48A,55,111469,14.7,334188,7.62,180,0.464,699,Medical,Mortgage,0,2,2023-07-04,0
LN-1B5C6D7B,34,38540,20.5,156652,16.82,48,0.182,753,Business,Own,1,1,2021-08-09,0
LN-FE698123,59,131616,13.5,174701,18.31,180,0.382,533,Medical,Mortgage,0,3,2023-04-07,1
LN-847656EF,66,120611,16.5,40925,16.21,180,0.197,615,Home,Other,1,3,2022-02-06,0
LN-50921D0C,32,92099,8.8,263539,10.56,180,0.533,610,Auto,Rent,1,3,2025-04-09,0
LN-587E52FB,22,64004,10.6,253283,7.36,180,0.261,654,Education,Other,0,0,2023-08-26,1
LN-B253A34E,67,74279,2.2,249486,15.36,24,0.092,694,Education,Mortgage,1,0,2021-09-07,1
LN-0FA27103,53,37509,19,268986,12.64,24,0.366,604,Medical,Own,0,3,2024-07-29,1
LN-75C12A57,22,102718,8.5,112283,7.7,36,0.417,700,Home,Mortgage,0,0,2022-08-11,0
LN-9FDFEE3C,55,83725,3.8,18908,17.42,120,0.134,611,Auto,Other,1,0,2020-12-22,0
LN-19BFEAD4,26,138351,10.1,36899,15.85,360,0.549,730,Education,Rent,0,3,2024-01-09,0
LN-41F5EB57,40,70286,14.7,13471,14.96,84,0.088,625,Education,Own,0,2,2025-02-13,0
LN-B79624F1,44,146373,0.8,342011,7.72,36,0.335,753,DebtConsolidation,Own,0,2,2020-05-13,0
LN-509767CA,62,23497,10.7,187858,8.2,84,0.336,678,Business,Own,1,1,2020-06-05,1
LN-8F5408AD,53,54678,14.8,199188,10.19,24,0.296,692,DebtConsolidation,Own,0,1,2020-06-16,0
LN-16868B0C,66,85585,19.2,312011,15.26,60,0.082,609,Business,Own,1,1,2021-03-06,1
LN-6D6D1ED6,41,70160,4.6,268326,16.38,12,0.412,813,Auto,Other,0,3,2025-08-30,1
LN-5B37E25D,61,140850,16.1,69623,12.77,84,0.102,731,Business,Rent,0,3,2020-11-02,1
LN-4260D275,24,108347,1.6,328606,14.61,240,0.239,627,Business,Mortgage,0,3,2020-11-18,1
LN-4B27B054,28,70782,14.9,249974,10.36,180,0.368,575,Auto,Rent,0,0,2022-07-04,1
LN-E434B119,32,79373,18.4,306005,12.35,60,0.083,589,Medical,Rent,0,1,2021-12-11,1
LN-5985EC41,55,126191,3.6,173965,6.49,120,0.31,613,DebtConsolidation,Other,0,2,2025-12-03,1
LN-A8F6AEAB,67,138296,14,98875,11.24,360,0.183,655,Education,Rent,1,1,2023-01-13,0
LN-E66F76DC,28,41735,8.9,35857,7.99,24,0.441,762,Education,Own,0,1,2023-07-16,0
LN-D94CF5DA,52,114852,3.6,155431,18.14,240,0.162,762,Business,Rent,0,1,2021-10-12,1
LN-EAF82D9D,56,47332,9.2,277898,9.08,12,0.212,678,Auto,Own,0,3,2022-06-26,0
LN-71EF08BB,28,166886,10.5,231931,15.9,84,0.379,791,DebtConsolidation,Rent,0,1,2021-07-01,1
LN-D564E354,29,73658,4.3,94529,10.35,84,0.397,679,Business,Other,1,2,2025-05-03,1
LN-D9CFDF66,64,126862,6.1,322817,4.85,120,0.217,690,DebtConsolidation,Rent,0,2,2024-02-04,0
LN-3D00FCC0,55,172703,3.4,237567,18.17,12,0.378,712,Business,Rent,1,0,2024-02-25,1
LN-5269E8AB,26,113168,6.6,135337,9.9,12,0.313,772,DebtConsolidation,Other,0,1,2025-09-03,0
LN-308AB349,54,123685,14.6,135730,12.36,48,0.369,589,Business,Mortgage,1,3,2022-09-14,0
LN-3D25B68A,40,38927,11,181900,6.23,180,0.461,760,Education,Rent,0,2,2020-01-07,1
LN-1B3B3B20,29,93353,3.9,129464,16.36,84,0.085,712,Home,Own,0,3,2022-03-11,0
LN-DB4ADE4D,62,125280,10.5,152899,5.83,48,0.141,766,Business,Mortgage,0,1,2021-07-21,0
LN-39F01C1B,38,80920,16.8,68840,15.55,84,0.65,584,Medical,Other,0,1,2020-02-05,1
LN-7B3403B6,61,27581,21.1,314199,8.48,120,0.512,592,Education,Other,0,2,2022-08-16,1
LN-49D5517A,40,149390,11,222126,15.69,180,0.22,617,Education,Mortgage,0,0,2023-11-01,0
LN-0ACCB66E,45,56632,21.8,210936,8.49,36,0.319,598,Medical,Other,0,0,2022-06-01,0
LN-2F58B30E,27,179028,20.4,82108,16.87,180,0.097,711,Home,Own,1,3,2023-12-05,1
LN-45CEC5AE,29,38073,,116974,11.58,240,0.343,658,Medical,Own,0,1,2025-12-05,1
LN-7462F7E3,65,131855,14.2,130774,3.69,180,0.194,698,Medical,Own,0,1,2020-06-30,0
LN-C380F219,40,73455,9.2,281395,9.88,12,0.202,734,Auto,Other,0,3,2021-03-30,1
LN-4D77541E,48,115146,15.6,313250,16.52,84,0.41,623,Medical,Own,0,3,2024-11-22,0
LN-6E4FBF97,51,161895,22.8,102348,4.56,120,0.565,603,Home,Other,0,3,2025-09-08,1
LN-0DC4D3BE,54,120519,23.2,296522,10.54,48,0.3,679,Business,Rent,0,2,2023-01-30,0
LN-30E39FB6,33,70034,3,48468,17.86,84,0.403,571,Medical,Other,0,0,2023-10-11,1
LN-F2ED07A3,22,107901,22.8,243796,8.89,60,0.15,665,Business,Mortgage,0,2,2023-09-02,0
LN-2F2478BF,55,72792,15.4,263235,12.84,60,0.152,484,Medical,Mortgage,0,3,2025-06-09,1
LN-907F15A8,22,114978,10.1,166600,5.21,60,0.521,615,Auto,Mortgage,0,2,2021-08-18,1
LN-D56A0A6E,51,31525,11,311711,17.81,360,0.499,646,Education,Own,0,1,2020-03-25,1
LN-3404BC73,44,161885,17.6,50394,4.96,24,0.576,609,Medical,Own,0,2,2020-02-17,1
LN-6D7F5A8F,57,83427,1,196377,14.37,24,0.586,585,DebtConsolidation,Own,1,2,2021-01-05,1
LN-5C571B78,54,99763,7.1,298615,14.66,36,0.487,543,Education,Own,0,2,2023-11-09,1
LN-B967995B,30,25927,6.7,120594,5.17,48,0.206,763,Medical,Other,0,2,2020-08-14,1
LN-E3AF5CC3,57,179940,2.9,214973,14.98,180,0.152,672,Education,Rent,0,2,2025-12-30,0
LN-A294C1A8,45,109411,10.5,81449,16.87,120,0.318,636,Medical,Other,0,1,2022-05-20,0
LN-156F8347,40,174840,9.3,49494,12.73,24,0.36,707,Home,Other,0,1,2023-06-07,0
LN-CCD5F3BA,25,52061,16.3,128907,14.02,24,0.416,687,Auto,Other,0,1,2025-09-13,0
LN-73608365,48,161469,18.9,239517,10.5,120,0.132,773,DebtConsolidation,Rent,0,2,2020-01-24,1
LN-E7C877DE,56,164095,12.4,344200,16.65,24,0.174,640,Education,Other,1,1,2022-12-23,1
LN-BB9BD7F6,41,91251,14.4,201333,10.58,48,0.522,681,Auto,Other,0,3,2023-02-08,1
LN-840BA828,52,99107,22.4,268380,6.38,60,0.433,645,Home,Own,0,2,2020-07-15,0
LN-A06A1DA0,64,121899,4.5,346032,14.22,240,0.422,661,Medical,Rent,0,1,2025-05-26,0
LN-17B5822F,56,38221,15.4,64172,13.76,240,0.529,536,Medical,Mortgage,1,2,2022-11-28,1
LN-4987E067,25,179073,2.6,177665,7.42,36,0.598,770,Education,Own,0,1,2025-08-22,0
