PropertyId,LivingAreaSqFt,LotSizeSqFt,Bedrooms,Bathrooms,YearBuilt,GarageSpaces,HasPool,Neighborhood,DistanceToCityKm,PropertyTaxAnnual,SaleDate,SalePrice
PROP-000586,1531,7372,4,2.4,2023,2,0,Urban,37.8,9129,2024-01-06,827984
PROP-000587,3259,14726,2,2.1,1969,3,0,Waterfront,11.3,1900,2018-05-08,996765
PROP-000588,895,2994,2,3,1960,1,1,Suburban,7.3,2120,2021-07-08,257167
PROP-000589,3434,3242,2,2.1,1994,0,0,Rural,29.7,14757,2018-11-28,1123191
PROP-000590,3674,18379,6,2.8,1982,2,0,Waterfront,24,16664,2021-10-17,1276462
PROP-000591,1824,11720,1,3.5,1990,1,0,Waterfront,10.4,14246,2023-05-18,698255
PROP-000592,4240,14316,1,3.7,2020,2,0,Waterfront,36.4,5653,2022-11-18,1153842
PROP-000593,2306,15841,6,1.9,1962,3,0,Waterfront,35.2,4009,2025-04-13,966915
PROP-000594,4496,5216,6,3.4,1962,2,0,Urban,8.4,13602,2020-05-30,1109258
PROP-000595,3560,16027,1,3.1,1957,2,0,Rural,4.8,2961,2024-03-01,742841
PROP-000596,3503,13201,6,3.5,1963,2,0,Waterfront,5.3,14320,2025-02-13,757569
PROP-000597,3066,17347,6,2.6,1952,0,0,Historic,9.6,6318,2024-03-23,984021
PROP-000598,3578,14129,6,1.3,2010,1,0,Rural,12.4,12844,2023-07-06,1081999
PROP-000599,3725,8374,5,3.3,1954,2,1,Waterfront,14.4,6865,2025-05-27,2102117
PROP-000600,1101,17691,5,4,1955,2,0,Urban,20.9,12891,2022-11-06,220274
PROP-000601,1068,3175,4,2.2,1950,1,0,Rural,40.7,11036,2023-12-26,323190
PROP-000602,3114,4587,4,4.5,1975,1,0,Historic,8.7,2385,2020-05-09,966807
PROP-000603,3487,3065,6,3.6,1975,0,0,Urban,2,7839,2025-06-22,598691
PROP-000604,3282,4541,6,3.1,2017,1,0,Waterfront,15.9,13269,2024-05-25,1074278
PROP-000605,2749,18245,4,2,1971,0,0,Rural,29.2,12165,2025-10-16,952378
PROP-000606,2845,16036,5,3.1,1974,1,1,Rural,29.7,1831,2021-05-20,646923
PROP-000607,4235,4880,5,3.1,2019,1,0,Historic,43.5,1296,2022-11-20,773244
PROP-000608,4465,8150,2,4,1970,0,0,Waterfront,6.5,16662,2023-07-27,1540500
PROP-000609,837,5301,5,2.7,2007,1,0,Historic,22.2,2328,2019-06-08,170341
PROP-000610,1294,4110,2,2.6,1997,1,0,Historic,31.3,9621,2025-07-27,201662
PROP-000611,4038,9371,2,1.3,1965,1,0,Urban,20.4,4082,2019-05-25,658776
PROP-000612,4095,14729,2,4.1,1965,1,0,Urban,39.7,6939,2025-11-27,1245864
PROP-000613,4138,5172,4,2.1,2012,1,0,Urban,44.2,12376,2021-04-14,886986
PROP-000614,1071,10560,3,4,1967,2,0,Urban,29.5,16023,2025-09-15,283558
PROP-000615,1270,17453,4,3.2,2016,3,0,Historic,13.1,17400,2021-06-05,358453
PROP-000616,2493,7285,1,4,2016,0,0,Rural,23.8,8309,2023-07-27,774794
PROP-000617,1225,15004,2,3.2,1984,1,0,Urban,44.5,14097,2024-09-16,384924
PROP-000618,1707,10715,2,2.2,1979,1,0,Waterfront,26.5,15183,2024-02-26,617301
PROP-000619,1324,18031,2,1.3,2022,1,1,Urban,8.6,17806,2025-03-12,378252
PROP-000620,835,12470,4,3.8,1995,0,1,Suburban,11.1,3039,2018-10-08,305760
PROP-000621,995,3367,6,2.9,1950,1,1,Suburban,43.5,1813,2022-06-22,300419
PROP-000622,4316,3403,1,1.6,2023,0,0,Rural,24.2,5429,2022-07-10,1000105
PROP-000623,3060,16310,6,1.3,1990,3,0,Waterfront,35.2,11726,2019-08-30,1114114
PROP-000624,1974,2105,2,1.2,2009,0,0,Suburban,10.6,6054,2025-04-18,362452
PROP-000625,1742,17537,6,3.2,1971,3,0,Rural,8.4,17153,2018-10-03,311777
PROP-000626,2436,14780,4,2,1999,2,0,Urban,15.6,8519,2024-08-10,458191
PROP-000627,1991,14404,4,3.9,2019,0,0,Suburban,31.3,17312,2021-10-27,655509
PROP-000628,3998,5833,4,1.4,1996,1,0,Historic,3.7,3917,2019-01-13,1278898
PROP-000629,2575,9852,5,2.5,2023,1,0,Historic,19.2,16759,2018-03-24,715505
PROP-000630,3689,7005,1,2.8,1984,1,0,Urban,28.1,5410,2020-01-16,1181280
PROP-000631,1041,19587,2,1.3,1998,2,0,Rural,38,6363,2023-08-12,266396
PROP-000632,1609,11712,2,2.9,1979,0,0,Urban,42.1,14947,2022-06-12,222506
PROP-000633,1399,12505,1,3.3,1958,0,1,Rural,26.4,7936,2022-10-10,154283
PROP-000634,3949,19154,5,3.5,1972,0,0,Waterfront,30.7,9134,2022-10-08,1530256
PROP-000635,1723,5377,4,4.3,1969,2,1,Historic,35.9,2910,2021-02-26,371347
PROP-000636,955,5793,5,2.5,1952,1,0,Rural,28.5,10690,2018-03-03,158630
PROP-000637,3079,16296,4,3.9,2005,3,0,Suburban,35.9,2847,2023-07-07,893109
PROP-000638,2666,4540,4,3.6,1956,0,0,Rural,8.9,14791,2022-12-17,495363
PROP-000639,3944,4309,2,3.2,2021,0,0,Urban,29,3014,2021-09-05,1037338
PROP-000640,3124,3237,6,1.5,2010,2,0,Rural,10.7,10953,2023-01-05,1124515
PROP-000641,2509,13834,5,2,2011,3,0,Urban,40.7,10692,2022-02-05,728093
PROP-000642,1569,16828,6,2.9,1995,3,1,Rural,32.1,9532,2025-05-07,551775
PROP-000643,3901,3019,6,3.3,2010,0,0,Suburban,30.5,15921,2020-03-13,1201739
PROP-000644,3130,15205,4,3.3,1989,2,0,Urban,43.5,8029,2021-04-07,556528
PROP-000645,2412,9874,6,2.1,1961,2,0,Waterfront,2.4,9615,2019-12-16,522668
PROP-000646,4185,9088,2,3.5,1993,1,0,Rural,44.1,9754,2020-02-26,1411833
PROP-000647,897,3812,6,3.1,1953,1,1,Urban,36.1,1351,2020-01-29,176618
PROP-000648,4348,6856,3,4.2,1972,2,0,Suburban,30,2052,2025-04-16,1016860
PROP-000649,4091,2602,2,1.6,1997,3,0,Waterfront,23.5,1597,2025-07-11,1229741
PROP-000650,807,15035,4,1.3,2014,1,0,Historic,29.8,3841,2020-03-16,250608
PROP-000651,4193,13428,4,4.3,1956,3,0,Urban,26.8,17407,2022-02-24,1231149
PROP-000652,2872,3190,6,3,1985,0,0,Waterfront,43,7603,2020-01-27,754696
PROP-000653,2535,19007,3,4.3,1950,2,0,Rural,20.6,5696,2025-08-01,832969
PROP-000654,2632,16813,3,1.4,1988,3,0,Rural,28.5,6762,2024-06-10,876306
PROP-000655,4118,6151,2,3.5,2011,2,0,Waterfront,21.2,7611,2018-12-30,1014698
PROP-000656,3594,8012,4,3.5,2008,3,0,Rural,29.1,5636,2022-12-20,918817
PROP-000657,2591,9193,5,1.9,1992,1,0,Suburban,34.5,5464,2020-03-28,326950
PROP-000658,3734,3129,4,2.5,2023,3,0,Waterfront,42.9,14603,2018-07-23,1330001
PROP-000659,1850,4291,4,3.4,2011,3,0,Historic,25.6,10219,2019-04-26,369194
PROP-000660,1442,18660,1,2,1965,2,0,Suburban,1.8,6337,2021-11-29,386325
PROP-000661,1033,5015,6,3.4,1955,3,0,Rural,38.8,14802,2022-02-01,327690
PROP-000662,1335,8575,6,4,1950,2,0,Historic,19.7,11822,2018-09-25,340758
PROP-000663,1635,15333,5,4.3,1983,3,1,Suburban,15,2469,2022-04-29,234879
PROP-000664,2875,4678,4,2.3,1987,3,0,Waterfront,27.8,14135,2023-06-01,999974
PROP-000665,1001,11059,2,2.5,2003,0,0,Historic,24.7,7182,2025-08-18,157049
PROP-000666,4257,14684,4,2.9,2000,0,0,Suburban,16.9,2859,2024-04-15,943896
PROP-000667,1013,5414,4,3.8,2004,3,0,Rural,19.1,8683,2018-11-27,368443
PROP-000668,1849,12578,4,4,2020,1,0,Waterfront,11.3,7833,2024-04-10,678492
PROP-000669,915,8839,1,3.6,2024,2,0,Waterfront,5.6,2199,2018-05-02,496534
PROP-000670,2455,19580,4,3.4,1981,3,0,Historic,3.2,13703,2018-03-19,469478
PROP-000671,2165,3943,1,2.2,1950,2,0,Rural,22.9,16735,2025-05-07,240122
PROP-000672,3978,11737,3,2.9,1954,2,1,Rural,23.5,7686,2022-04-20,744429
PROP-000673,872,10541,3,1.1,2010,1,0,Historic,32.5,8782,2023-04-12,312840
PROP-000674,3236,19029,4,3.4,1966,3,0,Historic,31.6,15897,2018-09-30,1086947
PROP-000675,2102,8534,2,4.5,1994,0,0,Suburban,12.2,16900,2022-01-18,311892
PROP-000676,3203,2487,4,2,1958,1,0,Historic,17.5,15236,2021-11-25,1078298
PROP-000677,3484,16980,5,1.7,1990,0,0,Suburban,25.5,9624,2023-06-09,837827
PROP-000678,840,11281,1,2.3,1969,2,0,Rural,6.7,3098,2024-07-18,323877
PROP-000679,3642,9823,1,3.7,2001,1,1,Historic,4.8,14849,2019-05-03,708774
PROP-000680,1474,7692,4,2.8,1957,0,0,Suburban,22.8,7180,2023-07-26,229337
PROP-000681,2723,17026,5,3.6,2021,1,0,Rural,15.2,12252,2022-06-22,445038
PROP-000682,3378,18056,3,2,2013,3,0,Rural,40.2,5788,2023-05-09,1117226
PROP-000683,3016,6018,3,3.1,2012,2,0,Suburban,8.2,11281,2022-10-01,922220
PROP-000684,2645,18511,4,3.4,1958,2,0,Urban,40.4,14775,2025-11-04,500004
PROP-000685,1001,9120,1,3.8,2007,0,0,Suburban,17.1,13935,2023-03-07,262339
PROP-000686,2546,9897,6,1.3,2021,3,0,Suburban,22.5,11456,2020-11-15,497440
PROP-000687,2832,12328,5,4.4,1978,3,0,Suburban,9,16797,2024-01-20,864324
PROP-000688,2898,17388,5,3.2,1952,2,0,Rural,12.9,12826,2025-04-17,1019126
PROP-000689,1799,19148,1,3.2,2011,1,0,Rural,22.6,16954,2018-07-16,573199
PROP-000690,4351,3433,5,3.1,1996,0,1,Urban,28.9,11364,2024-12-05,1222870
PROP-000691,4062,4998,5,1.6,1994,3,0,Urban,30.3,10296,2020-02-28,624625
PROP-000692,1937,12584,2,1.4,1955,1,0,Historic,8.8,17843,2018-07-01,465814
PROP-000693,2836,9622,4,1.3,1967,3,0,Historic,23.8,11081,2020-11-15,716487
PROP-000694,1858,10836,6,2.2,1957,3,0,Historic,31.1,1812,2025-11-05,403959
PROP-000695,1705,9524,2,3.4,1957,0,0,Suburban,25.6,14499,2019-03-13,367596
PROP-000696,1116,6694,6,1.5,1959,1,0,Rural,3.8,8686,2018-04-21,396279
PROP-000697,2316,17329,4,3.8,2024,1,0,Suburban,15,16395,2018-04-30,370478
PROP-000698,2795,3067,2,2.7,1990,1,0,Urban,4.2,17391,2020-10-20,579681
PROP-000699,938,16616,5,1.7,1971,0,1,Urban,5.8,7079,2025-07-02,262561
PROP-000700,3606,7438,5,1.1,1973,1,0,Waterfront,7.3,3443,2024-10-26,1325802
PROP-000701,3705,9631,1,3,1973,3,0,Urban,29.2,17120,2024-10-01,1135053
PROP-000702,4216,6103,2,3.6,2005,3,0,Waterfront,16.9,9689,2021-07-30,991601
PROP-000703,4252,12644,3,1.7,2010,3,1,Rural,9,10553,2025-08-22,904529
PROP-000704,1007,15946,5,3.8,1988,2,0,Waterfront,39.2,6679,2022-04-04,502611
PROP-000705,3707,7119,5,1.8,2010,3,0,Historic,9.2,15267,2022-02-11,1227903
PROP-000706,1581,9607,3,4,1994,0,0,Suburban,28.1,8722,2022-09-01,406771
PROP-000707,2011,12608,1,1.4,1953,2,1,Historic,20.3,8336,2020-11-13,325684
PROP-000708,3024,2903,4,3,1958,2,0,Urban,24.5,10982,2018-01-11,428412
PROP-000709,3424,19563,3,2.7,1982,3,0,Historic,5.7,8046,2025-09-21,592313
PROP-000710,4291,7673,6,2.2,1989,2,0,Urban,6.6,1981,2018-04-07,1194083
PROP-000711,3443,13797,3,3.8,1987,1,1,Waterfront,8.1,5001,2019-02-11,643560
PROP-000712,1355,3093,1,4,1989,3,0,Waterfront,16.3,5520,2018-03-26,410535
PROP-000713,3261,13990,1,1.1,1970,3,0,Suburban,24.7,4482,2022-03-16,443036
PROP-000714,1285,13021,5,1.5,1973,2,0,Urban,19,7572,2021-02-21,206522
PROP-000715,1990,14598,1,2.2,2019,1,0,Urban,23.5,13871,2021-08-27,560614
PROP-000716,1699,16122,3,1.3,1969,1,0,Rural,14.9,10691,2021-01-10,558211
PROP-000717,3657,3674,4,1.9,1984,2,0,Historic,31.2,13494,2019-09-29,655250
PROP-000718,955,5570,6,1.3,2014,2,0,Historic,11,17857,2021-12-25,340878
PROP-000719,4407,13471,2,3.3,1967,1,0,Rural,34.8,3260,2018-08-02,1519101
PROP-000720,2677,5920,2,1,1966,3,0,Rural,11.1,17224,2019-10-16,412913
PROP-000721,2006,9941,4,1.9,1978,1,0,Waterfront,23.9,6059,2024-07-05,687793
PROP-000722,2664,3529,2,3.2,1952,1,0,Waterfront,27.1,10363,2018-01-28,560640
PROP-000723,1096,10241,2,2.5,2007,0,0,Urban,7.4,5470,2019-10-23,206363
PROP-000724,2327,9510,3,1.1,1981,2,0,Rural,32.3,14321,2022-02-18,559613
PROP-000725,2911,10593,2,2.1,1954,3,0,Urban,43.8,9842,2019-10-23,634444
PROP-000726,1804,14647,1,1.3,2004,3,0,Suburban,26,14288,2025-02-08,547281
PROP-000727,3630,10453,4,2.6,2024,0,0,Suburban,13.5,13780,2024-06-15,1445448
PROP-000728,2274,19940,3,2.1,1984,0,0,Rural,26.3,6671,2021-08-13,720957
PROP-000729,857,15633,2,4,1981,1,0,Rural,17.1,1228,2021-04-26,214391
PROP-000730,3994,10634,5,3,2003,1,1,Urban,44,7741,2023-07-06,834273
PROP-000731,2016,13023,2,2.3,2024,1,0,Rural,1.9,6572,2018-03-24,627740
PROP-000732,2334,11484,4,3.8,1970,3,0,Waterfront,40.8,2998,2018-02-23,489150
PROP-000733,3723,12590,4,2.7,1953,3,0,Historic,12,7000,2018-11-20,881004
PROP-000734,4458,15641,3,3.5,1986,0,0,Waterfront,40.1,10672,2024-05-13,1455597
PROP-000735,3820,12020,4,1.7,1956,1,0,Waterfront,24.2,11793,2021-09-03,1142671
PROP-000736,950,9060,1,4.4,1963,2,0,Waterfront,16.8,16591,2018-07-20,301266
PROP-000737,2984,16265,2,3.3,2023,3,0,Waterfront,11.8,1293,2023-05-02,1026401
PROP-000738,3410,18185,4,2.1,1956,1,0,Historic,30.9,3077,2024-03-03,522912
PROP-000739,1349,5291,5,2.6,1992,3,0,Historic,19.5,14727,2025-11-14,251840
PROP-000740,1041,18499,6,2.6,2022,0,0,Rural,16.4,15957,2025-10-02,382612
PROP-000741,4351,16231,1,3.7,1999,0,1,Rural,24.7,16176,2023-02-17,1510930
PROP-000742,3841,9888,2,1.2,2020,1,0,Rural,34.2,5127,2023-02-12,1048248
PROP-000743,3024,3095,1,3.3,1984,3,0,Suburban,5.5,3479,2019-10-29,822203
PROP-000744,4170,8662,5,1.8,1994,2,0,Rural,15.2,13704,2023-06-24,1324572
PROP-000745,3101,5759,3,1.6,1997,1,0,Historic,33.7,15925,2021-07-29,732815
PROP-000746,2970,10323,4,3.5,1996,0,0,Rural,26.1,13938,2020-02-15,472815
PROP-000747,1438,2201,4,3.3,1950,0,0,Historic,9.3,13277,2021-09-20,407426
PROP-000748,3242,8189,5,3.6,2009,2,0,Historic,11.4,7196,2021-03-04,797937
PROP-000749,4044,6379,2,2.1,1959,3,0,Rural,32,14045,2019-08-29,771871
PROP-000750,2577,19418,2,4,1992,1,0,Waterfront,19.3,13244,2019-01-21,577854
PROP-000751,1238,2165,2,4.5,1952,1,0,Suburban,22.2,5395,2018-10-16,158571
PROP-000752,3105,7761,6,1.2,1989,1,0,Waterfront,23.4,17229,2022-05-16,1223913
PROP-000753,1187,15854,5,4,2006,0,0,Rural,39,16180,2022-08-21,194681
PROP-000754,2922,16554,2,1.8,2020,0,0,Waterfront,9.2,5005,2021-11-10,742294
PROP-000755,3616,19919,1,2.6,2019,2,1,Waterfront,33.3,6821,2023-11-09,1005833
PROP-000756,1845,12862,6,1.3,1987,0,0,Historic,35.2,13875,2021-05-21,519524
PROP-000757,1950,7680,1,2.6,1996,1,0,Suburban,19.6,9522,2019-06-09,450565
PROP-000758,1781,4472,5,3,1959,2,0,Rural,32.5,10412,2021-01-31,470927
PROP-000759,3973,17720,1,1.6,1981,3,0,Urban,24,17805,2021-10-05,1121405
PROP-000760,1908,14357,4,1.2,1999,3,1,Historic,1.4,7189,2019-03-31,502905
PROP-000761,3281,17577,3,4,2013,0,0,Rural,5,4117,2018-06-20,752487
PROP-000762,1636,11188,4,3.6,1967,1,0,Suburban,15.2,1289,2020-12-10,240138
PROP-000763,843,16181,4,1.1,1952,3,0,Historic,31.9,13148,2020-10-14,163905
PROP-000764,1242,19575,4,2,1990,0,0,Waterfront,39.9,7461,2018-10-25,361331
PROP-000765,2734,5002,1,2.1,2023,1,0,Historic,34.8,17467,2023-04-07,886531
PROP-000766,2256,6322,2,2.2,2015,2,0,Waterfront,3.9,9542,2021-03-04,640490
PROP-000767,1755,13478,6,1.4,2019,1,0,Urban,15.6,11535,2022-01-03,374115
PROP-000768,1349,11789,6,3.1,1985,2,0,Waterfront,41.2,2370,2018-10-30,1108841
PROP-000769,807,3469,1,4.1,1973,0,0,Suburban,43.5,9446,2025-10-06,275599
PROP-000770,3060,2613,4,1.5,1950,3,0,Urban,30.5,14738,2021-12-16,822263
PROP-000771,1278,6039,4,3.8,2014,1,0,Waterfront,20,10629,2018-01-16,349570
PROP-000772,3043,4108,3,2.4,1989,1,0,Historic,9.5,4506,2024-09-17,893366
PROP-000773,4259,4711,4,1.3,1989,0,1,Urban,2.9,4645,2022-09-16,1258873
PROP-000774,1233,5710,6,1.5,1996,1,1,Rural,9.6,2373,2018-06-02,408656
PROP-000775,4230,19527,5,1,1955,0,1,Waterfront,31.3,10929,2025-10-14,1148852
PROP-000776,1637,2432,1,1.1,1982,0,0,Waterfront,20.6,12352,2020-07-13,523154
PROP-000777,3512,4090,4,3.7,1980,2,0,Urban,11.8,1857,2025-03-07,1168200
PROP-000778,1999,17785,4,4.2,1978,3,0,Historic,2.5,3999,2022-03-02,599518
PROP-000779,1883,4230,2,3.8,1974,1,0,Historic,9.5,4856,2022-06-05,433956
PROP-000780,1379,18590,4,4.2,1968,2,0,Waterfront,42.3,13033,2021-12-22,982696
PROP-000781,1115,16666,1,1.3,1973,1,0,Suburban,27.9,8572,2022-11-17,340287
PROP-000782,3284,16712,5,1.6,1996,0,0,Waterfront,9.5,6919,2020-07-21,1220454
PROP-000783,3170,13739,2,3.7,1998,0,0,Historic,5,1372,2024-02-22,920062
PROP-000784,3111,16775,1,1.5,1956,1,0,Rural,17.2,7719,2025-10-05,514021
PROP-000785,2275,18345,3,4.2,2019,0,0,Rural,24.8,15778,2018-10-26,705292
PROP-000786,3988,15054,6,2.6,1983,2,0,Rural,13.1,15266,2022-05-04,1160475
PROP-000787,1917,14056,1,2.8,2007,1,0,Rural,12.3,13604,2019-02-20,579150
PROP-000788,2216,6121,4,4.4,2001,3,0,Waterfront,40.7,9849,2024-02-21,849570
PROP-000789,2638,8744,5,4,1954,0,1,Urban,6.5,13233,2020-03-19,765805
PROP-000790,939,15354,2,2.8,2020,1,0,Urban,38.8,14786,2022-08-25,165329
PROP-000791,1803,5014,5,3.7,1961,2,0,Historic,42.5,15569,2018-07-31,340643
PROP-000792,3132,15224,6,3.7,1952,2,0,Urban,5.5,8345,2023-10-03,941848
PROP-000793,3792,6582,4,2.5,1993,0,1,Waterfront,9.5,7908,2024-04-08,762741
PROP-000794,2106,2988,4,1.2,1958,1,0,Urban,14.6,8017,2020-03-28,374838
PROP-000795,3413,15466,3,1.4,1979,0,0,Rural,21.5,12423,2024-07-03,847305
PROP-000796,4061,3676,3,3.7,1958,2,0,Historic,41.4,11770,2020-02-17,1093697
PROP-000797,3512,8553,1,1.5,1993,2,0,Suburban,5.2,9506,2021-03-09,397993
PROP-000798,1880,8869,3,2.8,2012,1,1,Historic,26.6,3908,2018-06-22,352825
PROP-000799,1811,15848,1,1.2,1964,3,0,Historic,28.9,11322,2021-08-24,321823
PROP-000800,1107,13709,6,3,1972,1,0,Rural,6.1,11973,2018-04-28,318841
PROP-000801,1776,15194,6,1,2014,0,1,Waterfront,30.8,9226,2025-12-04,729036
PROP-000802,2545,11516,2,2.8,1970,1,0,Suburban,36.5,9374,2025-10-10,689318
PROP-000803,3516,16045,5,2.2,1996,0,0,Rural,15.5,2714,2019-10-02,919954
PROP-000804,3283,4694,4,1.8,2003,3,0,Urban,20.5,2628,2020-07-20,511418
PROP-000805,3406,4307,2,1.6,2022,3,0,Rural,36.9,9922,2018-02-19,588125
PROP-000806,1809,4005,5,4.3,2023,2,0,Urban,20.1,13694,2025-03-21,508636
PROP-000807,2724,4626,2,4.4,2013,0,0,Suburban,42.7,3774,2020-07-28,406323
PROP-000808,2739,10699,4,3.3,2002,2,0,Historic,21,13948,2021-06-22,906120
PROP-000809,4011,14612,2,4.1,2011,0,0,Waterfront,11.7,3419,2025-05-16,1007233
PROP-000810,953,8274,1,4.2,1993,2,0,Urban,15.9,10543,2023-12-02,264690
PROP-000811,4456,7735,1,2.7,2001,3,1,Suburban,29.1,5322,2024-12-12,1069636
PROP-000812,2347,19918,3,3.1,1970,3,1,Urban,32.9,11487,2020-04-04,439110
PROP-000813,4202,18479,5,2.6,2010,2,0,Suburban,37.4,2461,2018-12-23,863223
PROP-000814,3897,6427,4,2.8,2013,3,0,Historic,8.4,2075,2018-05-17,1239724
PROP-000815,3907,16359,4,3.7,1993,0,0,Suburban,30.3,17403,2020-05-13,534805
PROP-000816,3334,15976,4,4.5,1981,2,0,Suburban,37.4,8910,2023-04-27,482746
PROP-000817,2949,8000,5,2.5,1983,0,0,Urban,37.4,2443,2023-09-05,585780
PROP-000818,3092,8276,3,3,1974,2,0,Rural,34.9,9865,2022-12-13,963117
PROP-000819,1147,19985,3,3.6,2017,2,0,Historic,25.9,9622,2024-02-22,325516
PROP-000820,2884,6641,3,3.7,1950,2,0,Historic,31,17635,2018-07-09,932926
